species	primary_threat	secondary_threat	tertiary_threat	population	date	abundance
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	1998-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	1999-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	2003-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	2004-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	2005-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	2006-01-01	151
Fissidens bryoides	Pollution	NA	NA	pop_1_	2007-01-01	97
Fissidens bryoides	Pollution	NA	NA	pop_1_	2008-01-01	73
Fissidens bryoides	Pollution	NA	NA	pop_1_	2009-01-01	92
Fissidens bryoides	Pollution	NA	NA	pop_1_	2010-01-01	91
Fissidens bryoides	Pollution	NA	NA	pop_1_	2011-01-01	72
Fissidens bryoides	Pollution	NA	NA	pop_1_	2012-01-01	94
Fissidens bryoides	Pollution	NA	NA	pop_1_	2013-01-01	101
Fissidens bryoides	Pollution	NA	NA	pop_1_	2014-01-01	117
Fissidens bryoides	Pollution	NA	NA	pop_1_	2015-01-01	102
Fissidens bryoides	Pollution	NA	NA	pop_1_	2016-01-01	131
Fissidens bryoides	Pollution	NA	NA	pop_1_	2017-01-01	95
Fissidens bryoides	Pollution	NA	NA	pop_1_	2018-01-01	100
Fissidens bryoides	Pollution	NA	NA	pop_1_	2019-01-01	101
Fissidens bryoides	Pollution	NA	NA	pop_1_	2000-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	2001-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	2002-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	1997-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	1998-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	1999-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	1996-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_1_	1995-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2000-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2001-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2002-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2003-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2004-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2005-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2006-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2007-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2008-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2009-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2010-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2011-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2012-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2013-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2014-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2015-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2016-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2017-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2018-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	2019-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	1996-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	1997-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	1998-01-01	NA
Fissidens bryoides	Pollution	NA	NA	pop_2_	1999-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_1_	2003-01-01	510
Polytrichum alpinum	NA	NA	NA	pop_1_	2004-01-01	511
Polytrichum alpinum	NA	NA	NA	pop_1_	2005-01-01	500
Polytrichum alpinum	NA	NA	NA	pop_1_	2006-01-01	573
Polytrichum alpinum	NA	NA	NA	pop_1_	2007-01-01	600
Polytrichum alpinum	NA	NA	NA	pop_1_	2008-01-01	513
Polytrichum alpinum	NA	NA	NA	pop_1_	2009-01-01	452
Polytrichum alpinum	NA	NA	NA	pop_1_	2010-01-01	433
Polytrichum alpinum	NA	NA	NA	pop_1_	2011-01-01	442
Polytrichum alpinum	NA	NA	NA	pop_1_	2012-01-01	551
Polytrichum alpinum	NA	NA	NA	pop_1_	2013-01-01	592
Polytrichum alpinum	NA	NA	NA	pop_1_	2014-01-01	836
Polytrichum alpinum	NA	NA	NA	pop_1_	2015-01-01	726
Polytrichum alpinum	NA	NA	NA	pop_1_	2016-01-01	785
Polytrichum alpinum	NA	NA	NA	pop_1_	2017-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_1_	2018-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_1_	2019-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_1_	2000-01-01	442
Polytrichum alpinum	NA	NA	NA	pop_1_	2001-01-01	436
Polytrichum alpinum	NA	NA	NA	pop_1_	2002-01-01	467
Polytrichum alpinum	NA	NA	NA	pop_1_	1997-01-01	350
Polytrichum alpinum	NA	NA	NA	pop_1_	1998-01-01	371
Polytrichum alpinum	NA	NA	NA	pop_1_	1999-01-01	396
Polytrichum alpinum	NA	NA	NA	pop_1_	1996-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_1_	1995-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2000-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2001-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2002-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2003-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2004-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2005-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2006-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2007-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2008-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2009-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2010-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2011-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2012-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2013-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2014-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2015-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2016-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2017-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2018-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	2019-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	1996-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	1997-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	1998-01-01	NA
Polytrichum alpinum	NA	NA	NA	pop_2_	1999-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2003-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2004-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2005-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2006-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2007-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2008-01-01	100
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2009-01-01	62
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2010-01-01	54
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2011-01-01	33
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2012-01-01	28
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2013-01-01	15
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2014-01-01	17
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2015-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2016-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2017-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2018-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2019-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2000-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2001-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	2002-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	1997-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	1998-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	1999-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	1996-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_1_	1995-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2000-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2001-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2002-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2003-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2004-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2005-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2006-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2007-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2008-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2009-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2010-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2011-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2012-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2013-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2014-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2015-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2016-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2017-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2018-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	2019-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	1996-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	1997-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	1998-01-01	NA
Trichostomum crispulum	Habitat destruction	Habitat destruction	NA	pop_2_	1999-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2003-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2004-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2005-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2006-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2007-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2008-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2009-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2010-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2011-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2012-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2013-01-01	166
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2014-01-01	110
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2015-01-01	69
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2016-01-01	84
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2017-01-01	91
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2018-01-01	57
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2019-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2000-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2001-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	2002-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	1997-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	1998-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	1999-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	1996-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_1_	1995-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2000-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2001-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2002-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2003-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2004-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2005-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2006-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2007-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2008-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2009-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2010-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2011-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2012-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2013-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2014-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2015-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2016-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2017-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2018-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	2019-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	1996-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	1997-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	1998-01-01	NA
Syntrichia ruraliformis	Habitat loss	Habitat destruction	NA	pop_2_	1999-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2003-01-01	35
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2004-01-01	48
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2005-01-01	61
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2006-01-01	56
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2007-01-01	32
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2008-01-01	0
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2009-01-01	0
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2010-01-01	0
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2011-01-01	0
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2012-01-01	0
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2013-01-01	0
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2014-01-01	0
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2015-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2016-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2017-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2018-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2019-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2000-01-01	40
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2001-01-01	41
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	2002-01-01	50
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	1997-01-01	382
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	1998-01-01	462
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	1999-01-01	96
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	1996-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_1_	1995-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2000-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2001-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2002-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2003-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2004-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2005-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2006-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2007-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2008-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2009-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2010-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2011-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2012-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2013-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2014-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2015-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2016-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2017-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2018-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	2019-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	1996-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	1997-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	1998-01-01	NA
Brachythecium velutinum	Climate change	Habitat destruction	Habitat destruction	pop_2_	1999-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2003-01-01	18
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2004-01-01	35
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2005-01-01	18
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2006-01-01	19
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2007-01-01	13
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2008-01-01	12
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2009-01-01	9
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2010-01-01	3
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2011-01-01	2
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2012-01-01	1
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2013-01-01	1
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2014-01-01	0
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2015-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2016-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2017-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2018-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2019-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2000-01-01	231
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2001-01-01	173
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	2002-01-01	99
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	1997-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	1998-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	1999-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	1996-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_1_	1995-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2000-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2001-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2002-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2003-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2004-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2005-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2006-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2007-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2008-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2009-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2010-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2011-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2012-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2013-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2014-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2015-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2016-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2017-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2018-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	2019-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	1996-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	1997-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	1998-01-01	NA
Barbula convoluta	Climate change	Habitat fragmentation	Pollution	pop_2_	1999-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2003-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2004-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2005-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2006-01-01	242
Calymperes erosum	Climate change	NA	NA	pop_1_	2007-01-01	267
Calymperes erosum	Climate change	NA	NA	pop_1_	2008-01-01	295
Calymperes erosum	Climate change	NA	NA	pop_1_	2009-01-01	280
Calymperes erosum	Climate change	NA	NA	pop_1_	2010-01-01	255
Calymperes erosum	Climate change	NA	NA	pop_1_	2011-01-01	143
Calymperes erosum	Climate change	NA	NA	pop_1_	2012-01-01	169
Calymperes erosum	Climate change	NA	NA	pop_1_	2013-01-01	166
Calymperes erosum	Climate change	NA	NA	pop_1_	2014-01-01	127
Calymperes erosum	Climate change	NA	NA	pop_1_	2015-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2016-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2017-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2018-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2019-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2000-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2001-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	2002-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	1997-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	1998-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	1999-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	1996-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_1_	1995-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2000-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2001-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2002-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2003-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2004-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2005-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2006-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2007-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2008-01-01	NA
Calymperes erosum	Climate change	NA	NA	pop_2_	2009-01-01	NA
